"id","especie","ultima_modificacion","altura","circ_tronco_cm","diametro_tronco","long","lat","seccion","nombre_seccion","area_seccion","inclinacion_peligrosa"
23622,"Fresno europeo","13/01/2011 15:51","Medio (4 - 8 mts)",68,"Grande",-68.8477581053,-32.9002735478,2,"Barrio Civico",2366816.36021,0
23624,"Fresno americano","21/01/2011 09:55","Medio (4 - 8 mts)",32,"Mediano",-68.8477635701,-32.9004361346,2,"Barrio Civico",2366816.36021,0
23628,"Olmo comun","21/01/2011 10:01","Alto (> 8 mts)",500,"Grande",-68.8477749236,-32.900623489,2,"Barrio Civico",2366816.36021,0
23634,"Fresno europeo","20/01/2011 19:08","Alto (> 8 mts)",130,"Grande",-68.8481216563,-32.9008000414,2,"Barrio Civico",2366816.36021,0
23635,"Fresno europeo","20/01/2011 19:06","Alto (> 8 mts)",98,"Grande",-68.8480479482,-32.9007747947,2,"Barrio Civico",2366816.36021,0
23638,"Paraiso sombrilla","20/01/2011 18:54","Medio (4 - 8 mts)",112,"Grande",-68.8478859266,-32.9005771275,2,"Barrio Civico",2366816.36021,0
23640,"Fresno americano","21/01/2011 14:02","Bajo (2 - 4 mts)",4,"Chico",-68.8478806075,-32.9004373591,2,"Barrio Civico",2366816.36021,0
23661,"Fresno americano","20/01/2011 19:26","Medio (4 - 8 mts)",48,"Mediano",-68.8484833781,-32.9006833218,2,"Barrio Civico",2366816.36021,0
23666,"Fresno americano","20/01/2011 18:45","Medio (4 - 8 mts)",110,"Grande",-68.8490433328,-32.9012410019,2,"Barrio Civico",2366816.36021,0
23669,"Morera","25/01/2011 10:34","Medio (4 - 8 mts)",154,"Grande",-68.8488574272,-32.9011329352,2,"Barrio Civico",2366816.36021,0
23671,"Fresno europeo","25/01/2011 10:30","Alto (> 8 mts)",4,"Chico",-68.8486864644,-32.9010376903,2,"Barrio Civico",2366816.36021,0
23676,"Caducifolio","25/01/2011 10:07","Medio (4 - 8 mts)",100,"Grande",-68.8485909651,-32.9005645481,2,"Barrio Civico",2366816.36021,0
23683,"Morera","21/01/2011 12:52","Alto (> 8 mts)",164,"Grande",-68.8485626042,-32.8999577664,2,"Barrio Civico",2366816.36021,1
23684,"Morera","21/01/2011 12:49","Bajo (2 - 4 mts)",22,"Mediano",-68.8485541608,-32.8998318803,2,"Barrio Civico",2366816.36021,0
23691,"Fresno europeo","24/01/2011 19:59","Medio (4 - 8 mts)",102,"Grande",-68.8491501308,-32.8999690264,2,"Barrio Civico",2366816.36021,0
23692,"Olmo comun","24/01/2011 19:57","Medio (4 - 8 mts)",62,"Grande",-68.8491535067,-32.9000582978,2,"Barrio Civico",2366816.36021,0
23709,"Morera","24/01/2011 19:24","Alto (> 8 mts)",108,"Grande",-68.849204667,-32.9012157689,2,"Barrio Civico",2366816.36021,1
23714,"Morera","25/01/2011 12:50","Alto (> 8 mts)",107,"Grande",-68.8500575804,-32.9002755997,2,"Barrio Civico",2366816.36021,0
23717,"Morera","25/01/2011 12:44","Alto (> 8 mts)",106,"Grande",-68.8500450865,-32.9005223782,2,"Barrio Civico",2366816.36021,0
23722,"Morera","25/01/2011 12:30","Medio (4 - 8 mts)",79,"Grande",-68.8500345482,-32.9008569025,2,"Barrio Civico",2366816.36021,0
23729,"Morera","25/01/2011 12:07","Alto (> 8 mts)",106,"Grande",-68.8498415863,-32.9013444934,2,"Barrio Civico",2366816.36021,0
23733,"Paraiso","25/01/2011 11:58","Alto (> 8 mts)",93,"Grande",-68.8496378499,-32.9013508543,2,"Barrio Civico",2366816.36021,0
23735,"Paraiso","25/01/2011 11:53","Alto (> 8 mts)",33,"Mediano",-68.8495367405,-32.9013547551,2,"Barrio Civico",2366816.36021,0
23737,"Paraiso","25/01/2011 11:46","Alto (> 8 mts)",91,"Grande",-68.8494496271,-32.9013571957,2,"Barrio Civico",2366816.36021,0
23743,"Morera","25/01/2011 11:31","Alto (> 8 mts)",85,"Grande",-68.8493213029,-32.901018535,2,"Barrio Civico",2366816.36021,0
23749,"Acer","25/01/2011 11:11","Alto (> 8 mts)",114,"Grande",-68.8492917818,-32.9005201299,2,"Barrio Civico",2366816.36021,0
23755,"Fresno americano","25/01/2011 10:35","Medio (4 - 8 mts)",36,"Mediano",-68.8492719241,-32.9001279609,2,"Barrio Civico",2366816.36021,0
23756,"Morera","25/01/2011 10:33","Medio (4 - 8 mts)",84,"Grande",-68.8492680636,-32.900072322,2,"Barrio Civico",2366816.36021,0
23759,"Fresno americano","25/01/2011 10:25","Alto (> 8 mts)",81,"Grande",-68.8492592066,-32.8998460763,2,"Barrio Civico",2366816.36021,0
23764,"Acer","24/01/2011 13:23","Medio (4 - 8 mts)",82,"Grande",-68.8495318261,-32.8997193575,2,"Barrio Civico",2366816.36021,0
23767,"Morera","24/01/2011 13:15","Alto (> 8 mts)",119,"Grande",-68.8497347873,-32.8997178883,2,"Barrio Civico",2366816.36021,0
23772,"Tilo","27/01/2011 17:16","Medio (4 - 8 mts)",86,"Grande",-68.8507782566,-32.8999354534,2,"Barrio Civico",2366816.36021,0
23784,"Morera","26/01/2011 15:17","Alto (> 8 mts)",142,"Grande",-68.8508174733,-32.9002601989,2,"Barrio Civico",2366816.36021,0
23790,"Morera","26/01/2011 15:22","Alto (> 8 mts)",92,"Grande",-68.8508258563,-32.900377517,2,"Barrio Civico",2366816.36021,0
23804,"Morera","27/01/2011 17:20","Alto (> 8 mts)",130,"Grande",-68.8508618782,-32.9006782754,2,"Barrio Civico",2366816.36021,0
23815,"Morera","26/01/2011 16:19","Bajo (2 - 4 mts)",74,"Grande",-68.8509117512,-32.90117192,2,"Barrio Civico",2366816.36021,0
23820,"Paraiso","26/01/2011 16:35","Alto (> 8 mts)",122,"Grande",-68.8506915144,-32.9013011471,2,"Barrio Civico",2366816.36021,0
23823,"Paraiso","26/01/2011 16:43","Alto (> 8 mts)",46,"Mediano",-68.8504466173,-32.9013202336,2,"Barrio Civico",2366816.36021,0
23826,"Paraiso","26/01/2011 16:48","Alto (> 8 mts)",124,"Grande",-68.8502720519,-32.9013320171,2,"Barrio Civico",2366816.36021,0
23830,"Morera","26/01/2011 17:05","Alto (> 8 mts)",90,"Grande",-68.8501550121,-32.9012045583,2,"Barrio Civico",2366816.36021,1
23835,"Morera","28/01/2011 13:35","Alto (> 8 mts)",180,"Grande",-68.8514296895,-32.9011056311,2,"Barrio Civico",2366816.36021,0
23838,"Morera","28/01/2011 13:28","Alto (> 8 mts)",180,"Grande",-68.8513779639,-32.9012388683,2,"Barrio Civico",2366816.36021,0
23844,"Fresno europeo","28/01/2011 13:14","Medio (4 - 8 mts)",58,"Mediano",-68.8510597318,-32.9011689008,2,"Barrio Civico",2366816.36021,0
23848,"Fresno europeo","28/01/2011 13:03","Medio (4 - 8 mts)",93,"Grande",-68.8510287628,-32.9009554907,2,"Barrio Civico",2366816.36021,0
23857,"Morera","28/01/2011 12:35","Bajo (2 - 4 mts)",8,"Chico",-68.8509760022,-32.9004561512,2,"Barrio Civico",2366816.36021,0
23883,"Paraiso","28/02/2012 13:09","Alto (> 8 mts)",150,"Grande",-68.852089595,-32.9005507921,2,"Barrio Civico",2366816.36021,0
23887,"Morera","28/02/2012 13:03","Alto (> 8 mts)",180,"Grande",-68.8518376469,-32.9005551203,2,"Barrio Civico",2366816.36021,0
23894,"Morera","28/02/2012 12:27","Bajo (2 - 4 mts)",65,"Grande",-68.8516670898,-32.9001613367,2,"Barrio Civico",2366816.36021,0
23901,"Pltano","28/02/2012 12:17","Alto (> 8 mts)",185,"Grande",-68.851897786,-32.8995308219,2,"Barrio Civico",2366816.36021,1
23903,"Morera","28/02/2012 12:14","Alto (> 8 mts)",140,"Grande",-68.8521400103,-32.8995244577,2,"Barrio Civico",2366816.36021,1
23908,"Morera","28/02/2012 12:07","Alto (> 8 mts)",150,"Grande",-68.8523973628,-32.89960384,2,"Barrio Civico",2366816.36021,1
23912,"Morera","19/01/2012 10:50","Alto (> 8 mts)",130,"Grande",-68.8524349715,-32.8997892782,2,"Barrio Civico",2366816.36021,0
23913,"Morera","19/01/2012 10:49","Alto (> 8 mts)",125,"Grande",-68.8524522108,-32.8998699106,2,"Barrio Civico",2366816.36021,1
23915,"Morera","19/01/2012 10:47","Alto (> 8 mts)",180,"Grande",-68.8524682115,-32.8999646592,2,"Barrio Civico",2366816.36021,0
23921,"Morera","18/01/2012 09:19","Alto (> 8 mts)",180,"Grande",-68.852527437,-32.9002532213,2,"Barrio Civico",2366816.36021,1
23930,"Morera","19/01/2012 09:39","Alto (> 8 mts)",180,"Grande",-68.8515514155,-32.899011978,2,"Barrio Civico",2366816.36021,1
23935,"Morera","19/01/2012 09:49","Alto (> 8 mts)",100,"Grande",-68.8521884903,-32.8992828296,2,"Barrio Civico",2366816.36021,0
23984,"Morera","14/01/2011 13:32","Alto (> 8 mts)",190,"Grande",-68.8456562616,-32.8997948841,2,"Barrio Civico",2366816.36021,0
23991,"Morera","13/01/2011 12:31","Medio (4 - 8 mts)",56,"Mediano",-68.8463115037,-32.8998957788,2,"Barrio Civico",2366816.36021,0
23996,"Paraiso","13/01/2011 11:42","Alto (> 8 mts)",132,"Grande",-68.8463255347,-32.9002502504,2,"Barrio Civico",2366816.36021,1
24009,"Morera","13/01/2011 09:59","Alto (> 8 mts)",120,"Grande",-68.8455206059,-32.9005447424,2,"Barrio Civico",2366816.36021,0
24012,"Morera","13/01/2011 09:46","Alto (> 8 mts)",200,"Grande",-68.8450568273,-32.9006339372,2,"Barrio Civico",2366816.36021,1
24037,"Morera","21/01/2011 13:22","Alto (> 8 mts)",140,"Grande",-68.8462472762,-32.9016479351,2,"Barrio Civico",2366816.36021,0
24043,"Paraiso sombrilla","21/01/2011 13:00","Medio (4 - 8 mts)",80,"Grande",-68.8464174786,-32.901537616,2,"Barrio Civico",2366816.36021,0
24050,"Fresno europeo","21/01/2011 10:20","Alto (> 8 mts)",150,"Grande",-68.8458536312,-32.9011364465,2,"Barrio Civico",2366816.36021,0
24072,"Tilo","20/01/2011 13:03","Medio (4 - 8 mts)",68,"Grande",-68.8464026629,-32.9013897207,2,"Barrio Civico",2366816.36021,0
24081,"Perenne","11/01/2011 12:31","Bajo (2 - 4 mts)",40,"Mediano",-68.8470810466,-32.9009067053,2,"Barrio Civico",2366816.36021,0
24112,"Fresno europeo","11/01/2011 09:02","Alto (> 8 mts)",130,"Grande",-68.8467202222,-32.902444817,2,"Barrio Civico",2366816.36021,0
24123,"Olmo comun","10/01/2011 14:04","Alto (> 8 mts)",107,"Grande",-68.8471302199,-32.9018365881,2,"Barrio Civico",2366816.36021,0
24136,"Fresno europeo","25/01/2011 13:23","Medio (4 - 8 mts)",110,"Grande",-68.8463659026,-32.9024760801,2,"Barrio Civico",2366816.36021,0
24143,"Morera","25/01/2011 12:02","Alto (> 8 mts)",220,"Grande",-68.8459305381,-32.9022580081,2,"Barrio Civico",2366816.36021,0
24152,"Morera","25/01/2011 11:23","Medio (4 - 8 mts)",130,"Grande",-68.8463515723,-32.9020080368,2,"Barrio Civico",2366816.36021,1
24159,"Morera","24/01/2011 11:29","Medio (4 - 8 mts)",86,"Grande",-68.8452482914,-32.9019270948,2,"Barrio Civico",2366816.36021,0
24182,"Morera","26/01/2011 13:24","Alto (> 8 mts)",138,"Grande",-68.8449958984,-32.9007823411,2,"Barrio Civico",2366816.36021,0
24185,"Paraiso","27/01/2011 08:45","Medio (4 - 8 mts)",135,"Grande",-68.844839607,-32.9009305438,2,"Barrio Civico",2366816.36021,0
24188,"Morera","26/01/2011 14:03","Medio (4 - 8 mts)",128,"Grande",-68.8448822862,-32.9010840608,2,"Barrio Civico",2366816.36021,1
24206,"Fresno americano","26/01/2011 10:40","Medio (4 - 8 mts)",80,"Grande",-68.8450448432,-32.9016583719,2,"Barrio Civico",2366816.36021,0
24221,"Prunas","26/01/2011 08:45","Medio (4 - 8 mts)",100,"Grande",-68.8457461766,-32.9012756846,2,"Barrio Civico",2366816.36021,1
24235,"Fresno americano","27/01/2011 12:04","Alto (> 8 mts)",120,"Grande",-68.844797013,-32.9013637755,2,"Barrio Civico",2366816.36021,0
24238,"Perenne","27/01/2011 11:54","Alto (> 8 mts)",125,"Grande",-68.8447317884,-32.9010974931,2,"Barrio Civico",2366816.36021,0
24270,"Morera","30/01/2011 23:54","Alto (> 8 mts)",200,"Grande",-68.8445770295,-32.9007288225,2,"Barrio Civico",2366816.36021,0
24281,"Morera","20/01/2011 02:01","Alto (> 8 mts)",180,"Grande",-68.8437645361,-32.9008764562,2,"Barrio Civico",2366816.36021,0
24292,"Morera","19/01/2011 11:56","Alto (> 8 mts)",200,"Grande",-68.8440870343,-32.9005226813,2,"Barrio Civico",2366816.36021,0
24331,"Fresno europeo","26/01/2011 13:04","Alto (> 8 mts)",110,"Grande",-68.8438693346,-32.9022342354,2,"Barrio Civico",2366816.36021,0
24340,"Morera","26/01/2011 12:33","Alto (> 8 mts)",138,"Grande",-68.8439598503,-32.9025980269,2,"Barrio Civico",2366816.36021,0
24341,"Fresno europeo","26/01/2011 12:29","Alto (> 8 mts)",105,"Grande",-68.8439784691,-32.902669381,2,"Barrio Civico",2366816.36021,0
24342,"Fresno europeo","26/01/2011 12:25","Alto (> 8 mts)",70,"Grande",-68.8439986557,-32.902755459,2,"Barrio Civico",2366816.36021,0
24345,"Ligustro","26/01/2011 12:15","Medio (4 - 8 mts)",45,"Mediano",-68.8440608954,-32.9028482808,2,"Barrio Civico",2366816.36021,0
24346,"Perenne","26/01/2011 12:13","Bajo (2 - 4 mts)",65,"Grande",-68.8441126346,-32.9028452796,2,"Barrio Civico",2366816.36021,0
24356,"Fresno europeo","26/01/2011 10:11","Alto (> 8 mts)",180,"Grande",-68.8449379828,-32.9026858953,2,"Barrio Civico",2366816.36021,0
24381,"Acer","21/01/2011 13:43","Bajo (2 - 4 mts)",27,"Mediano",-68.8447469991,-32.9037256734,2,"Barrio Civico",2366816.36021,0
24388,"Morera","21/01/2011 13:14","Alto (> 8 mts)",110,"Grande",-68.844215484,-32.9036075321,2,"Barrio Civico",2366816.36021,0
24391,"Morera","21/01/2011 13:08","Alto (> 8 mts)",88,"Grande",-68.8441632485,-32.9034164368,2,"Barrio Civico",2366816.36021,0
24393,"Morera","21/01/2011 12:52","Alto (> 8 mts)",160,"Grande",-68.8441105817,-32.9031952526,2,"Barrio Civico",2366816.36021,0
24400,"Olmo comun","21/01/2011 10:17","Medio (4 - 8 mts)",240,"Grande",-68.8444529622,-32.9029090922,2,"Barrio Civico",2366816.36021,0
24425,"Fresno europeo","20/01/2011 13:02","Alto (> 8 mts)",125,"Grande",-68.8455395171,-32.9029929925,2,"Barrio Civico",2366816.36021,0
24430,"Fresno europeo","20/01/2011 12:47","Alto (> 8 mts)",180,"Grande",-68.8454084132,-32.9027615715,2,"Barrio Civico",2366816.36021,0
24434,"Morera","20/01/2011 12:26","Alto (> 8 mts)",63,"Grande",-68.8451316656,-32.9027820147,2,"Barrio Civico",2366816.36021,0
24438,"Fresno europeo","20/01/2011 12:16","Alto (> 8 mts)",90,"Grande",-68.8450033365,-32.9029122031,2,"Barrio Civico",2366816.36021,0
24445,"Fresno europeo","20/01/2011 09:58","Alto (> 8 mts)",115,"Grande",-68.8457722609,-32.9026762872,2,"Barrio Civico",2366816.36021,0
24454,"Fresno americano","20/01/2011 10:12","Alto (> 8 mts)",125,"Grande",-68.8456919435,-32.9030100838,2,"Barrio Civico",2366816.36021,0
24473,"Olmo comun","20/01/2011 08:20","Alto (> 8 mts)",135,"Grande",-68.8465212726,-32.9035165017,2,"Barrio Civico",2366816.36021,0
24475,"Morera","19/01/2011 13:14","Alto (> 8 mts)",125,"Grande",-68.8464574904,-32.9035606963,2,"Barrio Civico",2366816.36021,0
24485,"Paraiso","19/01/2011 12:21","Alto (> 8 mts)",150,"Grande",-68.8458008395,-32.9032085899,2,"Barrio Civico",2366816.36021,0
24490,"Prunas","10/01/2011 13:12","Muy bajo (1 - 2 mts)",6,"Chico",-68.8465946914,-32.9027186866,2,"Barrio Civico",2366816.36021,0
24513,"Morera","10/01/2011 10:29","Alto (> 8 mts)",157,"Grande",-68.8470970266,-32.9034877218,2,"Barrio Civico",2366816.36021,0
24526,"Morera","27/01/2011 13:38","Medio (4 - 8 mts)",76,"Grande",-68.8424552295,-32.9012733603,2,"Barrio Civico",2366816.36021,0
24527,"Morera","27/01/2011 13:37","Medio (4 - 8 mts)",88,"Grande",-68.8425215343,-32.9012534263,2,"Barrio Civico",2366816.36021,0
24538,"Olmo bola","27/01/2011 12:53","Alto (> 8 mts)",156,"Grande",-68.8434313543,-32.9011299554,2,"Barrio Civico",2366816.36021,0
24544,"Paraiso","27/01/2011 12:32","Alto (> 8 mts)",250,"Grande",-68.8435499341,-32.9016228638,2,"Barrio Civico",2366816.36021,0
24545,"Paraiso","27/01/2011 12:28","Alto (> 8 mts)",128,"Grande",-68.8435608124,-32.9016663524,2,"Barrio Civico",2366816.36021,0
24548,"Morera","27/01/2011 12:21","Alto (> 8 mts)",180,"Grande",-68.843616466,-32.9018684005,2,"Barrio Civico",2366816.36021,0
24593,"Pltano","27/01/2011 09:22","Alto (> 8 mts)",260,"Grande",-68.842391454,-32.901675614,2,"Barrio Civico",2366816.36021,0
24595,"Pltano","27/01/2011 09:17","Alto (> 8 mts)",250,"Grande",-68.842321322,-32.9014423485,2,"Barrio Civico",2366816.36021,0
24605,"Morera","07/02/2011 10:03","Alto (> 8 mts)",180,"Grande",-68.843931642,-32.903102947,2,"Barrio Civico",2366816.36021,1
24607,"Morera","07/02/2011 09:57","Alto (> 8 mts)",184,"Grande",-68.8439624056,-32.9032296845,2,"Barrio Civico",2366816.36021,0
24613,"Morera","07/02/2011 09:23","Medio (4 - 8 mts)",50,"Mediano",-68.8439296234,-32.9038100954,2,"Barrio Civico",2366816.36021,0
24614,"Morera","07/02/2011 09:04","Alto (> 8 mts)",145,"Grande",-68.843564541,-32.9038511349,2,"Barrio Civico",2366816.36021,1
24622,"Pltano","07/02/2011 08:40","Alto (> 8 mts)",270,"Grande",-68.8428957022,-32.9036376941,2,"Barrio Civico",2366816.36021,0
24625,"Pltano","07/02/2011 08:31","Alto (> 8 mts)",210,"Grande",-68.8428255935,-32.9033896414,2,"Barrio Civico",2366816.36021,0
24626,"Pltano","07/02/2011 08:32","Alto (> 8 mts)",200,"Grande",-68.8427979806,-32.9032887978,2,"Barrio Civico",2366816.36021,0
24628,"Pltano","17/01/2011 12:50","Alto (> 8 mts)",270,"Grande",-68.8420845081,-32.9005728206,2,"Barrio Civico",2366816.36021,1
24642,"Morera","17/01/2011 11:28","Alto (> 8 mts)",100,"Grande",-68.8430905115,-32.8998472348,2,"Barrio Civico",2366816.36021,0
24644,"Morera","17/01/2011 11:20","Alto (> 8 mts)",143,"Grande",-68.8431308737,-32.8999912853,2,"Barrio Civico",2366816.36021,1
24648,"Morera","21/01/2011 09:51","Alto (> 8 mts)",140,"Grande",-68.8432391941,-32.900389878,2,"Barrio Civico",2366816.36021,0
24673,"Acer","20/01/2011 11:16","Bajo (2 - 4 mts)",58,"Mediano",-68.8411143655,-32.8968291263,2,"Barrio Civico",2366816.36021,0
24678,"Prunas","20/01/2011 11:33","Bajo (2 - 4 mts)",57,"Mediano",-68.8433892301,-32.8964596881,2,"Barrio Civico",2366816.36021,0
24680,"Prunas","20/01/2011 11:39","Medio (4 - 8 mts)",110,"Grande",-68.8432166444,-32.8964446841,2,"Barrio Civico",2366816.36021,0
24692,"Olmo comun","14/01/2011 12:41","Alto (> 8 mts)",230,"Grande",-68.8427622514,-32.8965299545,2,"Barrio Civico",2366816.36021,0
24703,"Morera","14/02/2011 15:15","Medio (4 - 8 mts)",58,"Mediano",-68.8349973394,-32.8982622225,2,"Barrio Civico",2366816.36021,0
24715,"Pltano","17/02/2011 11:18","Alto (> 8 mts)",225,"Grande",-68.8414355493,-32.8988651902,2,"Barrio Civico",2366816.36021,0
24717,"Pltano","17/02/2011 11:11","Alto (> 8 mts)",285,"Grande",-68.8415162026,-32.8991898107,2,"Barrio Civico",2366816.36021,0
24726,"Morera","17/02/2011 10:23","Alto (> 8 mts)",130,"Grande",-68.8403346303,-32.899227385,2,"Barrio Civico",2366816.36021,0
24727,"Morera","17/02/2011 10:21","Alto (> 8 mts)",180,"Grande",-68.8401886457,-32.8992228361,2,"Barrio Civico",2366816.36021,1
24739,"Morera","17/02/2011 09:28","Muy bajo (1 - 2 mts)",3,"Chico",-68.8392714234,-32.8981270085,2,"Barrio Civico",2366816.36021,0
24750,"Morera","14/02/2011 16:04","Medio (4 - 8 mts)",82,"Grande",-68.8350729749,-32.8974871509,2,"Barrio Civico",2366816.36021,0
24754,"Morera","15/02/2011 12:59","Medio (4 - 8 mts)",56,"Mediano",-68.8397833276,-32.8961484072,2,"Barrio Civico",2366816.36021,0
24761,"Olmo comun","15/02/2011 12:35","Alto (> 8 mts)",103,"Grande",-68.8406483623,-32.8964720951,2,"Barrio Civico",2366816.36021,0
24762,"Olmo comun","15/02/2011 12:40","Alto (> 8 mts)",120,"Grande",-68.8404775095,-32.8964684355,2,"Barrio Civico",2366816.36021,0
24791,"Pltano","18/02/2011 08:13","Alto (> 8 mts)",250,"Grande",-68.8410695813,-32.8974881149,2,"Barrio Civico",2366816.36021,0
24801,"Pltano","18/02/2011 08:39","Alto (> 8 mts)",250,"Grande",-68.8409791188,-32.8971518497,2,"Barrio Civico",2366816.36021,0
24813,"Morera","18/02/2011 09:21","Alto (> 8 mts)",160,"Grande",-68.8400556574,-32.8970362474,2,"Barrio Civico",2366816.36021,0
24815,"Morera","18/02/2011 09:13","Alto (> 8 mts)",155,"Grande",-68.8400251967,-32.8969170952,2,"Barrio Civico",2366816.36021,1
24817,"Morera","18/02/2011 09:09","Alto (> 8 mts)",140,"Grande",-68.8399997111,-32.8968248196,2,"Barrio Civico",2366816.36021,1
24818,"Morera","18/02/2011 09:07","Alto (> 8 mts)",117,"Grande",-68.8399922834,-32.8967947838,2,"Barrio Civico",2366816.36021,0
24822,"Morera","18/02/2011 08:59","Alto (> 8 mts)",160,"Grande",-68.8399898921,-32.8965791866,2,"Barrio Civico",2366816.36021,1
24837,"Olmo comun","18/02/2011 10:13","Alto (> 8 mts)",81,"Grande",-68.8398301771,-32.8967175719,2,"Barrio Civico",2366816.36021,0
24839,"Fresno americano","18/02/2011 10:04","Alto (> 8 mts)",74,"Grande",-68.8396538534,-32.8965823629,2,"Barrio Civico",2366816.36021,0
24842,"Fresno europeo","18/02/2011 09:57","Alto (> 8 mts)",117,"Grande",-68.8393290111,-32.8965893578,2,"Barrio Civico",2366816.36021,0
24854,"Morera","16/02/2011 12:51","Alto (> 8 mts)",126,"Grande",-68.8384006498,-32.8954788837,2,"Barrio Civico",2366816.36021,0
24856,"Morera","16/02/2011 12:47","Alto (> 8 mts)",150,"Grande",-68.8385757782,-32.8954458375,2,"Barrio Civico",2366816.36021,0
24862,"Morera","16/02/2011 12:30","Alto (> 8 mts)",160,"Grande",-68.8394113035,-32.8953000279,2,"Barrio Civico",2366816.36021,1
24870,"Pltano","17/02/2011 13:30","Alto (> 8 mts)",250,"Grande",-68.8397452012,-32.8964861848,2,"Barrio Civico",2366816.36021,1
24873,"Pltano","16/02/2011 13:42","Alto (> 8 mts)",280,"Grande",-68.8393398973,-32.896490258,2,"Barrio Civico",2366816.36021,0
24874,"Pltano","16/02/2011 13:41","Alto (> 8 mts)",320,"Grande",-68.839243715,-32.8964845439,2,"Barrio Civico",2366816.36021,1
24889,"Morera","17/02/2011 09:09","Alto (> 8 mts)",136,"Grande",-68.8388314793,-32.8974863323,2,"Barrio Civico",2366816.36021,0
24922,"Morera","10/02/2011 08:55","Alto (> 8 mts)",135,"Grande",-68.8384049369,-32.8971794127,2,"Barrio Civico",2366816.36021,1
24923,"Morera","10/02/2011 08:58","Alto (> 8 mts)",142,"Grande",-68.8384539358,-32.8972711779,2,"Barrio Civico",2366816.36021,0
24924,"Morera","10/02/2011 08:51","Alto (> 8 mts)",126,"Grande",-68.8383930765,-32.8973541197,2,"Barrio Civico",2366816.36021,0
24925,"Morera","10/02/2011 08:50","Alto (> 8 mts)",146,"Grande",-68.8382890104,-32.8973927578,2,"Barrio Civico",2366816.36021,0
24930,"Morera","09/02/2011 11:03","Alto (> 8 mts)",137,"Grande",-68.8376142952,-32.897553827,2,"Barrio Civico",2366816.36021,0
